O	O	0.0022619536	1e-06
OM	OM	0.0022619536	7.4149321e-07
OA	OA	0.0022619536	1.505529e-06
OE	OE	0.0022619536	1.21e-06
OW	OW	0.0026173456	2.634129e-06
N	N	0.0024364096	2.319529e-06
NT	NT	0.0024364096	5.0625e-06
NL	NL	0.0024364096	2.319529e-06
NR	NR	0.0024364096	3.389281e-06
NZ	NZ	0.0024364096	2.319529e-06
NE	NE	0.0024364096	2.319529e-06
C	C	0.0023406244	4.937284e-06
CH0	CH0	0.0023970816	0.0002053489
CH1	CH1	0.00606841	9.70225e-05
CH2	CH2	0.0074684164	3.3965584e-05
CH3	CH3	0.0096138025	2.6646244e-05
CH4	CH4	0.01317904	3.4363044e-05
CH2r	CH2r	0.0073342096	2.8058209e-05
CR1	CR1	0.0055130625	1.5116544e-05
HC	HC	8.464e-05	1.5129e-08
H	H	0.0	0.0
DUM	DUM	0.0	0.0
S	S	0.0099840064	1.3075456e-05
CU1+	CU1+	0.0004182025	5.1251281e-09
CU2+	CU2+	0.0004182025	5.1251281e-09
FE	FE	0.0	0.0
ZN2+	ZN2+	0.0004182025	9.4400656e-09
MG2+	MG2+	6.52864e-05	3.4082244e-09
CA2+	CA2+	0.00100489	4.9801249e-07
P	P	0.01473796	2.2193521e-05
AR	AR	0.0062647225	9.847044e-06
F	F	0.0011778624	7.6073284e-07
CL	CL	0.0087647044	1.5295921e-05
BR	BR	0.02765569	6.5480464e-05
CMet	CMet	0.0088755241	1.936e-05
OMet	OMet	0.0022619536	2.325625e-06
CChl	CChl	0.0026308693	4.064256e-06
CLChl	CLChl	0.0083066819	1.3764842e-05
HChl	HChl	3.76996e-05	4.2999495e-09
SDmso	SDmso	0.010561673	2.149806e-05
CDmso	CDmso	0.0096138025	2.6646244e-05
ODmso	ODmso	0.0022707131	7.5144626e-07
CCl4	CCl4	0.0026308693	7.5999462e-06
CLCl4	CLCl4	0.0076040144	1.2767758e-05
FTFE	FTFE	0.0011778624	1e-06
CTFE	CTFE	0.0023406244	3.374569e-06
CHTFE	CHTFE	0.0071048041	2.5775929e-05
OTFE	OTFE	0.0022619536	1.505529e-06
CUrea	CUrea	0.0048868488	1.3589545e-05
OUrea	OUrea	0.0023639044	1.5898688e-06
NUrea	NUrea	0.0033527574	3.9509513e-06
SI	SI	0.01473796	2.2193521e-05
MNH3	MNH3	0.0	0.0
MW	MW	0.0	0.0
NA+	NA+	7.88401926e-05	7.29e-08
CL-	CL-	0.0128097124	6.0466176e-05
CH3L	CH3L	0.0096138025	2.6646244e-05
OML	OML	0.0022619536	7.4149321e-07
OL	OL	0.0022619536	1e-06
OAL	OAL	0.0022619536	1.505529e-06
OM	O	0.0022619536	8.611e-07
OA	O	0.0022619536	1.38651e-06
OA	OM	0.0022619536	2.258907e-06
OE	O	0.0022619536	1.1e-06
OE	OM	0.0022619536	9.4721e-07
OE	OA	0.0022619536	1.505529e-06
OW	O	0.0024331696	1.83399e-06
OW	OM	0.0024331696	2.987943e-06
OW	OA	0.0024331696	1.991421e-06
OW	OE	0.0024331696	1.991421e-06
N	O	0.0023475616	1.943e-06
N	OM	0.0023475616	3.577063e-06
N	OA	0.0023475616	2.384061e-06
N	OE	0.0023475616	2.384061e-06
N	OW	0.0025252576	3.153489e-06
NT	O	0.0023475616	2.5425e-06
NT	OM	0.0023475616	4.14225e-06
NT	OA	0.0023475616	2.76075e-06
NT	OE	0.0023475616	2.76075e-06
NT	OW	0.0025252576	3.65175e-06
NT	N	0.0024364096	4.37175e-06
NL	O	0.0023475616	3.46684e-06
NL	OM	0.0023475616	9.412624e-06
NL	OA	0.0023475616	3.764436e-06
NL	OE	0.0023475616	3.764436e-06
NL	OW	0.0025252576	4.979364e-06
NL	N	0.0024364096	2.319529e-06
NL	NT	0.0024364096	6.903e-06
NR	O	0.0023475616	2.08033e-06
NR	OM	0.0023475616	3.389281e-06
NR	OA	0.0023475616	2.258907e-06
NR	OE	0.0023475616	2.258907e-06
NR	OW	0.0025252576	2.987943e-06
NR	N	0.0024364096	3.577063e-06
NR	NT	0.0024364096	4.14225e-06
NR	NL	0.0024364096	5.648188e-06
NZ	O	0.0023475616	2.42724e-06
NZ	OM	0.0023475616	6.590064e-06
NZ	OA	0.0023475616	2.635596e-06
NZ	OE	0.0023475616	2.635596e-06
NZ	OW	0.0025252576	3.486204e-06
NZ	N	0.0024364096	2.319529e-06
NZ	NT	0.0024364096	4.833e-06
NZ	NL	0.0024364096	2.319529e-06
NZ	NR	0.0024364096	3.954468e-06
NE	O	0.0023475616	2.24192e-06
NE	OM	0.0023475616	6.086912e-06
NE	OA	0.0023475616	2.434368e-06
NE	OE	0.0023475616	2.434368e-06
NE	OW	0.0025252576	3.220032e-06
NE	N	0.0024364096	2.319529e-06
NE	NT	0.0024364096	4.464e-06
NE	NL	0.0024364096	2.319529e-06
NE	NR	0.0024364096	3.652544e-06
NE	NZ	0.0024364096	2.319529e-06
C	O	0.0023009528	2.222e-06
C	OM	0.0023009528	1.9133642e-06
C	OA	0.0023009528	2.4442e-06
C	OE	0.0023009528	2.4442e-06
C	OW	0.0024751208	3.606306e-06
C	N	0.0023880368	3.384106e-06
C	NT	0.0023880368	3.384106e-06
C	NL	0.0023880368	3.384106e-06
C	NR	0.0023880368	3.384106e-06
C	NZ	0.0023880368	3.384106e-06
C	NE	0.0023880368	3.384106e-06
CH0	O	0.0023285376	1.433e-05
CH0	OM	0.0023285376	1.2339563e-05
CH0	OA	0.0023285376	1.5763e-05
CH0	OE	0.0023285376	1.5763e-05
CH0	OW	0.0025047936	2.325759e-05
CH0	N	0.0024166656	2.182459e-05
CH0	NT	0.0024166656	2.182459e-05
CH0	NL	0.0024166656	2.182459e-05
CH0	NR	0.0024166656	2.182459e-05
CH0	NZ	0.0024166656	2.182459e-05
CH0	NE	0.0024166656	2.182459e-05
CH0	C	0.0023686848	3.184126e-05
CH1	O	0.003704924	9.85e-06
CH1	OM	0.003704924	8.481835e-06
CH1	OA	0.003704924	1.0835e-05
CH1	OE	0.003704924	1.0835e-05
CH1	OW	0.003985364	1.598655e-05
CH1	N	0.003845144	1.500155e-05
CH1	NT	0.003845144	1.500155e-05
CH1	NL	0.003845144	1.500155e-05
CH1	NR	0.003845144	1.500155e-05
CH1	NZ	0.003845144	1.500155e-05
CH1	NE	0.003845144	1.500155e-05
CH1	C	0.003768802	2.18867e-05
CH1	CH0	0.003813984	0.0001411505
CH2	O	0.0041101352	5.828e-06
CH2	OM	0.0041101352	5.0184908e-06
CH2	OA	0.0041101352	6.4108e-06
CH2	OE	0.0041101352	6.4108e-06
CH2	OW	0.0044212472	9.458844e-06
CH2	N	0.0042656912	8.876044e-06
CH2	NT	0.0042656912	8.876044e-06
CH2	NL	0.0042656912	8.876044e-06
CH2	NR	0.0042656912	8.876044e-06
CH2	NZ	0.0042656912	8.876044e-06
CH2	NE	0.0042656912	8.876044e-06
CH2	C	0.0041809996	1.2949816e-05
CH2	CH0	0.0042311232	8.351524e-05
CH2	CH1	0.006732118	5.74058e-05
CH3	O	0.004663258	5.162e-06
CH3	OM	0.004663258	4.4449982e-06
CH3	OA	0.004663258	5.6782e-06
CH3	OE	0.004663258	5.6782e-06
CH3	OW	0.005016238	8.377926e-06
CH3	N	0.004839748	7.861726e-06
CH3	NT	0.004839748	7.861726e-06
CH3	NL	0.004839748	7.861726e-06
CH3	NR	0.004839748	7.861726e-06
CH3	NZ	0.004839748	7.861726e-06
CH3	NE	0.004839748	7.861726e-06
CH3	C	0.004743659	1.1469964e-05
CH3	CH0	0.004800528	7.397146e-05
CH3	CH1	0.007638095	5.08457e-05
CH3	CH2	0.008473481	3.0084136e-05
CH4	O	0.005459888	5.862e-06
CH4	OM	0.005459888	5.0477682e-06
CH4	OA	0.005459888	6.4482e-06
CH4	OE	0.005459888	6.4482e-06
CH4	OW	0.005873168	9.514026e-06
CH4	N	0.005666528	8.927826e-06
CH4	NT	0.005666528	8.927826e-06
CH4	NL	0.005666528	8.927826e-06
CH4	NR	0.005666528	8.927826e-06
CH4	NZ	0.005666528	8.927826e-06
CH4	NE	0.005666528	8.927826e-06
CH4	C	0.005554024	1.3025364e-05
CH4	CH0	0.005620608	8.400246e-05
CH4	CH1	0.00894292	5.77407e-05
CH4	CH2	0.009921016	3.4163736e-05
CH4	CH3	0.01125614	3.0259644e-05
CH2r	O	0.0040730384	5.297e-06
CH2r	OM	0.0040730384	4.5612467e-06
CH2r	OA	0.0040730384	5.8267e-06
CH2r	OE	0.0040730384	5.8267e-06
CH2r	OW	0.0043813424	8.597031e-06
CH2r	N	0.0042271904	8.067331e-06
CH2r	NT	0.0042271904	8.067331e-06
CH2r	NL	0.0042271904	8.067331e-06
CH2r	NR	0.0042271904	8.067331e-06
CH2r	NZ	0.0042271904	8.067331e-06
CH2r	NE	0.0042271904	8.067331e-06
CH2r	C	0.0041432632	1.1769934e-05
CH2r	CH0	0.0041929344	7.590601e-05
CH2r	CH1	0.006671356	5.217545e-05
CH2r	CH2	0.0074010088	3.0870916e-05
CH2r	CH3	0.008397002	2.7343114e-05
CH2r	CH4	0.009831472	3.1051014e-05
CR1	O	0.00353133	3.888e-06
CR1	OM	0.00353133	3.3479568e-06
CR1	OA	0.00353133	4.2768e-06
CR1	OE	0.00353133	4.2768e-06
CR1	OW	0.00379863	6.310224e-06
CR1	N	0.00366498	5.921424e-06
CR1	NT	0.00366498	5.921424e-06
CR1	NL	0.00366498	5.921424e-06
CR1	NR	0.00366498	5.921424e-06
CR1	NZ	0.00366498	5.921424e-06
CR1	NE	0.00366498	5.921424e-06
CR1	C	0.003592215	8.639136e-06
CR1	CH0	0.00363528	5.571504e-05
CR1	CH1	0.005784075	3.82968e-05
CR1	CH2	0.006416685	2.2659264e-05
CR1	CH3	0.0072802125	2.0069856e-05
CR1	CH4	0.0085239	2.2791456e-05
CR1	CH2r	0.00635877	2.0594736e-05
HC	O	0.000437552	1.23e-07
HC	OM	0.000437552	1.059153e-07
HC	OA	0.000437552	1.353e-07
HC	OE	0.000437552	1.353e-07
HC	OW	0.000470672	1.99629e-07
HC	N	0.000454112	1.87329e-07
HC	NT	0.000454112	1.87329e-07
HC	NL	0.000454112	1.87329e-07
HC	NR	0.000454112	1.87329e-07
HC	NZ	0.000454112	1.87329e-07
HC	NE	0.000454112	1.87329e-07
HC	C	0.000445096	2.73306e-07
HC	CH0	0.000450432	1.76259e-06
HC	CH1	0.00071668	1.21155e-06
HC	CH2	0.000795064	7.16844e-07
HC	CH3	0.00090206	6.34926e-07
HC	CH4	0.00105616	7.21026e-07
HC	CH2r	0.000787888	6.51531e-07
